Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\ALaUneType" (parent: abstract.instanceof.App\Domain\Form\Type\ALaUneType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "App\Domain\Form\Type\ALaUneType" (parent: instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\ALaUneType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\CommentType" (parent: abstract.instanceof.App\Domain\Form\Type\CommentType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "App\Domain\Form\Type\CommentType" (parent: instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\CommentType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\ConnectionType" (parent: abstract.instanceof.App\Domain\Form\Type\ConnectionType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "App\Domain\Form\Type\ConnectionType" (parent: instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\ConnectionType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\ImagesType" (parent: abstract.instanceof.App\Domain\Form\Type\ImagesType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "App\Domain\Form\Type\ImagesType" (parent: instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\ImagesType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\InscriptionType" (parent: abstract.instanceof.App\Domain\Form\Type\InscriptionType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "App\Domain\Form\Type\InscriptionType" (parent: instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\InscriptionType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\TrickType" (parent: abstract.instanceof.App\Domain\Form\Type\TrickType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "App\Domain\Form\Type\TrickType" (parent: instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\TrickType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\UpdateTrickType" (parent: abstract.instanceof.App\Domain\Form\Type\UpdateTrickType).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "App\Domain\Form\Type\UpdateTrickType" (parent: instanceof.Symfony\Component\Form\FormTypeInterface.0.App\Domain\Form\Type\UpdateTrickType).
